frame_no,vehicle_id,car_bbox,licence_plate_bbox,licence_plate_bbox_score,licence_number,licence_number_score
13,3.0,[726.2983348924906 1404.2620721846702 1420.7562654279252 2043.2459799399467],[943.4718017578125 1802.43310546875 1187.15625 1903.107421875],0.5232131481170654,NA13NRU,0.5026946152826635
14,5.0,[2193.621762321509 1176.172143240116 2814.8183473034696 1777.3519932206914],[2415.3896484375 1588.543212890625 2587.59912109375 1672.47802734375],0.6095009446144104,MV51VSU,0.17693576427361865
14,3.0,[725.9480690643234 1407.0738064017285 1423.1740287131468 2052.190663139239],[938.2769165039062 1806.96240234375 1184.4786376953125 1911.066650390625],0.563961923122406,NA13NRU,0.5168530531299063
15,3.0,[723.0792444242046 1408.5604534148724 1418.8183049234335 2053.3830939978384],[936.7955932617188 1821.8829345703125 1156.3184814453125 1914.3599853515625],0.5854644775390625,NA13MRU,0.2114407460213353
16,3.0,[722.4587207884132 1412.9163876803993 1419.6812014512202 2056.8653261107775],[959.2699584960938 1826.1456298828125 1167.9412841796875 1918.6951904296875],0.5466145277023315,NA13NRU,0.184412391256291
17,3.0,[716.9063223031912 1417.3287726390358 1415.1857388345688 2062.035111791775],[957.8289184570312 1835.7568359375 1171.025390625 1923.843017578125],0.5815415978431702,NA13NRU,0.3599270696259898
18,5.0,[2195.4810157784686 1194.7624292113383 2822.631668044137 1793.3514816218044],[2421.121826171875 1596.1175537109375 2594.187255859375 1690.1033935546875],0.6309390068054199,ML51NSU,0.26558379019593525
19,5.0,[2195.823507192763 1195.7431710406831 2825.2582789974267 1795.1076473455423],[2421.060302734375 1596.087158203125 2594.22021484375 1690.163818359375],0.6304643154144287,ML51NSU,0.26558379019593525
20,5.0,[2198.09214584211 1196.8977061904602 2825.797429832508 1798.1970807845782],[2424.3701171875 1600.628173828125 2596.727294921875 1695.7078857421875],0.6303731203079224,MV51VSU,0.4518813289837802
21,5.0,[2196.530983881428 1177.5447271293165 2821.599797803881 1792.538360003272],[2421.150390625 1607.1339111328125 2597.283935546875 1701.6910400390625],0.6157816648483276,ML51YSV,0.05943275765558461
24,5.0,[2194.2257339003527 1198.0231100726417 2813.6726692357443 1810.2381703616345],[2424.47265625 1619.255859375 2596.346435546875 1701.387451171875],0.5833197236061096,MI51VSU,0.1389308664692177
26,5.0,[2194.8615991529873 1204.262569015193 2813.155368229161 1814.757809397533],[2425.511474609375 1626.451904296875 2598.781494140625 1708.248779296875],0.6131476759910583,MI51VSU,0.2676331089623134
27,3.0,[691.3609712880025 1445.8004014432265 1404.545119052736 2099.976380573838],[918.0625 1869.5701904296875 1154.2078857421875 1959.16259765625],0.5048131346702576,NA13MRU,0.15181012581328016
29,5.0,[2200.2247688309817 1213.6012142023724 2816.7852776791697 1822.125999652052],[2426.165283203125 1636.02099609375 2599.717041015625 1723.998779296875],0.6686508059501648,IV51VSU,0.04874615543679056
30,5.0,[2201.942889823758 1219.3557499756969 2819.845515862708 1828.6650410471073],[2426.889404296875 1637.1014404296875 2597.40576171875 1721.106201171875],0.6464853882789612,MI51WSU,0.07123103896556449
35,5.0,[2202.2840496405543 1233.502177967247 2825.344741133227 1850.9693566287287],[2432.156494140625 1649.561279296875 2613.7861328125 1741.295654296875],0.6336585879325867,AU51VSU,0.13684561370841886
35,3.0,[674.2249206295046 1475.4229041828871 1395.8609596563201 2129.466640734633],[912.9992065429688 1892.782958984375 1157.5447998046875 1994.522216796875],0.5773799419403076,NA13NRU,0.42523037103370254
36,5.0,[2201.132840021646 1244.1468656441114 2827.3099570280756 1858.4147746271067],[2433.922119140625 1658.6444091796875 2615.296142578125 1748.3712158203125],0.6252005100250244,MO35YSU,0.03316864799761213
37,5.0,[2199.651161380112 1248.4993324068212 2828.7627691759026 1860.6800331350407],[2434.217529296875 1658.344482421875 2615.059814453125 1748.3514404296875],0.6250913739204407,MZ51VSU,0.04720486720067043
37,3.0,[670.8262421020966 1483.0549676988048 1391.780133182552 2135.1642286319134],[903.099609375 1902.1248779296875 1156.3721923828125 2005.6160888671875],0.560267448425293,NA13NRU,0.18664119084421218
38,3.0,[669.2003294299933 1488.6216802267145 1392.447469522654 2139.066180931248],[924.1004028320312 1911.2764892578125 1148.2674560546875 2009.4305419921875],0.6396979093551636,NA13NRU,0.18115277057034973
40,3.0,[668.4866869692648 1496.843821662222 1393.3502087681343 2146.5423390370233],[900.3173217773438 1923.8775634765625 1133.605712890625 2019.758544921875],0.6199131011962891,NA13NRU,0.31105867026595957
41,5.0,[2206.7207685949247 1251.094356934792 2846.022534729002 1868.9942113555771],[2435.7978515625 1675.763671875 2616.232177734375 1754.906982421875],0.611174464225769,MV51VSU,0.1785234637877234
42,3.0,[660.3863808986571 1508.2792290880031 1387.4493295958737 2151.2091614701253],[882.327392578125 1927.5762939453125 1152.17138671875 2039.9144287109375],0.6096548438072205,NA13NRU,0.45974752093676646
43,3.0,[658.1813973302754 1511.197348846157 1386.0697960804973 2151.2822802261144],[882.4586791992188 1927.748291015625 1152.0616455078125 2039.771484375],0.6099715232849121,NA13NRU,0.45974752093676646
44,5.0,[2207.081038438167 1251.9977584956125 2853.2670607768964 1876.8960431662765],[2434.406494140625 1685.257080078125 2612.552734375 1767.9822998046875],0.6663979291915894,MI51VSU,0.10941998334246393
44,3.0,[656.5110170543819 1511.9779125386606 1384.8637659738242 2151.1813235796726],[877.4298706054688 1923.5225830078125 1135.0654296875 2037.6068115234375],0.6376194357872009,NA13MRU,0.5144889890983401
45,3.0,[654.8167561386767 1515.5609374036762 1384.7247250203297 2153.0972592738367],[895.3402099609375 1934.03515625 1150.44580078125 2043.9544677734375],0.6197762489318848,NA13NRU,0.1972177698480139
46,3.0,[652.6581615116952 1517.900486343885 1382.9836409361833 2152.6062038030045],[904.351318359375 1940.736328125 1140.9927978515625 2045.44482421875],0.6530436277389526,NA13MRU,0.4068280874435165
47,5.0,[2208.2593148782485 1262.1780818457376 2856.1551548731136 1888.7474494816036],[2433.463623046875 1696.8369140625 2621.7451171875 1785.025634765625],0.6653372645378113,MT51VSU,0.051893316306281356
47,3.0,[650.7496097684125 1518.8215634674023 1382.460901152683 2151.172040582489],[882.091796875 1945.1195068359375 1147.53466796875 2060.543212890625],0.6287834048271179,NA13MRU,0.33702545063279027
51,3.0,[648.4604694796375 1532.1950982833328 1380.539997203878 2152.7468595225027],[871.4727172851562 1970.402099609375 1129.554931640625 2073.380615234375],0.6438191533088684,NA13NPU,0.2054795740285128
52,3.0,[645.762036598351 1536.4297721328392 1379.9629300452436 2153.2774858247853],[885.2010498046875 1974.8790283203125 1138.8665771484375 2084.52978515625],0.5998735427856445,NA13NRU,0.7488696628884816
53,3.0,[645.9770436106146 1539.649253630505 1381.3640192129374 2152.517394905302],[870.71337890625 1973.669677734375 1120.692626953125 2083.424560546875],0.6485664248466492,NA13NPU,0.28554970964060755
54,3.0,[639.681114141225 1544.045937085878 1379.8753935399593 2152.5054044687477],[860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125],0.6704823970794678,NA13MRU,0.22644487387213916
55,3.0,[637.6314391939521 1546.4415574714008 1380.510837529138 2151.738229933072],[860.3241577148438 1977.1964111328125 1127.708984375 2091.40283203125],0.6697279810905457,NA13MRU,0.22644487387213916
57,5.0,[2208.714237618853 1272.032780799484 2858.967450432556 1924.0333692933832],[2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375],0.6549780368804932,MJ51VSU,0.05762394385585622
58,3.0,[629.9810056595707 1558.2745634317894 1372.9729573843488 2152.49543007627],[862.688232421875 1996.0975341796875 1119.650390625 2105.647216796875],0.6561890840530396,NA13NRU,0.6209711654230335
60,3.0,[632.8344374341204 1565.5166216444768 1372.9208852908707 2152.3565844683976],[885.5487670898438 2017.80029296875 1094.9659423828125 2118.114501953125],0.6714752912521362,NA13NRU,0.4201098766710823
61,3.0,[633.5503064753218 1566.9399608206213 1372.1750089255295 2151.5053514880224],[885.2470703125 2017.694580078125 1095.1405029296875 2118.353515625],0.6713848114013672,NA13NRU,0.37081957437157614
64,3.0,[631.3712436762162 1581.6966861389249 1368.4546137470936 2151.998289428325],[838.1050415039062 2028.456298828125 1109.6097412109375 2136.27978515625],0.6662850975990295,NA13NRU,0.47319450471860786
65,3.0,[624.1527765379318 1586.4681294318957 1364.5600965473363 2151.565253916886],[844.179443359375 2030.8436279296875 1109.359130859375 2138.856689453125],0.6438280940055847,NA13NRU,0.4565049638170471
68,-1,[-1 -1 -1 -1],[859.840576171875 2047.7255859375 1122.332275390625 2158.508056640625],0.6304476857185364,NA13NRU,0.10441449238559393
69,5.0,[2215.974564983039 1315.2695856224163 2872.8162600054716 1972.0758138001074],[2455.583740234375 1768.78271484375 2636.742431640625 1850.876953125],0.6109430193901062,MT51YSU,0.06412275049045167
75,5.0,[2216.1137119582795 1331.6709941575782 2870.7562225948263 2001.0848521791254],[2456.46826171875 1788.9400634765625 2646.7294921875 1882.3011474609375],0.6826962232589722,CW51TSU,0.018944840254442895
76,-1,[-1 -1 -1 -1],[844.2132568359375 2085.498046875 1075.255126953125 2160.0],0.34786456823349,TN13NDI,0.017609907678575686
83,5.0,[2217.5957541351822 1361.427590772867 2890.7802451564507 2033.6626155454019],[2464.998046875 1822.59814453125 2661.964599609375 1906.292724609375],0.6558356285095215,MT51VSU,0.09967192632170117
89,5.0,[2220.929143331887 1372.769808211471 2907.9323490309675 2057.647192430312],[2470.379150390625 1839.48388671875 2668.3388671875 1935.5150146484375],0.6661280393600464,IT51VSU,0.11460979541457668
90,5.0,[2219.960780022353 1374.6767996308363 2908.464390638682 2061.5100441564023],[2475.793701171875 1846.9149169921875 2668.92333984375 1937.1529541015625],0.6566103100776672,LT51VSU,0.11623394096303645
99,5.0,[2227.072453998575 1403.630096766087 2931.9614494756715 2093.5052417433612],[2477.931396484375 1884.322998046875 2673.9501953125 1972.7838134765625],0.7028475999832153,MF51VSU,0.1966939545628196
100,5.0,[2230.8109093962094 1402.5493954004437 2939.1523729415503 2095.366150654572],[2484.760009765625 1889.4090576171875 2677.72119140625 1978.057373046875],0.6897807121276855,ID51VSU,0.1620973287953452
111,5.0,[2238.851243246545 1440.4546656859434 2958.5402334397995 2135.7924099438437],[2496.21826171875 1930.658935546875 2696.89599609375 2021.1002197265625],0.6797202229499817,CO51WSU,0.046320957533984505
112,6.0,[1091.595550361616 1190.1497928290828 1704.95259423482 1678.1318220071512],[1319.46484375 1493.349609375 1482.854248046875 1567.382080078125],0.37535572052001953,GY15OGJ,0.4065708256544797
115,5.0,[2238.3907038215893 1451.52556938323 2952.963562435615 2144.584879166358],[2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625],0.6544122099876404,LO51VSU,0.17803735393466766
118,6.0,[1088.7729295192466 1205.767952821172 1713.1157700498457 1690.4722746473385],[1296.5113525390625 1499.309814453125 1469.443115234375 1579.3148193359375],0.39539504051208496,GY15OCJ,0.2541444865641913
123,6.0,[1082.013988058638 1216.5221189218908 1706.3803431663823 1702.6154106635115],[1311.3673095703125 1511.578125 1484.187744140625 1600.36083984375],0.42806586623191833,GX15OGJ,0.18777832525028637
126,6.0,[1077.7624817594035 1227.5113675317625 1695.9339462342311 1712.4073758504783],[1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875],0.3444267511367798,GX15OGJ,0.21968072016337906
127,6.0,[1078.6815836645003 1229.4090123594838 1694.805140180583 1713.5867672560607],[1296.45703125 1510.1392822265625 1465.2890625 1599.3768310546875],0.3420213758945465,GX15OGJ,0.21968072016337906
128,6.0,[1078.4375053489446 1231.5409573486622 1695.9230619794332 1715.7538101837422],[1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625],0.2850559949874878,GX15OGJ,0.22770887247353214
131,5.0,[2253.875421194032 1501.2797952217006 2970.2847451108514 2146.839119916201],[2515.8759765625 2015.3507080078125 2722.28564453125 2110.567626953125],0.7127472758293152,MV51WSU,0.032389405135337175
131,6.0,[1073.9863974376096 1237.0070094378877 1692.0389317969978 1721.2108957366834],[1299.641357421875 1537.95263671875 1472.0128173828125 1617.3094482421875],0.3981996774673462,GX15OCJ,0.3825166465490378
134,5.0,[2259.119466544051 1505.8706337739945 2973.0985046866713 2147.0093046521574],[2515.487060546875 2026.7900390625 2725.62255859375 2124.932373046875],0.7054386138916016,MV51VSU,0.279488067561556
136,6.0,[1070.4749057740419 1245.4828603390083 1695.7052022073722 1735.8499992513148],[1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875],0.32158899307250977,GX15OGJ,0.624420425666074
140,5.0,[2267.676509451461 1530.9615538210594 2983.3728907525633 2149.0321303893274],[2528.582763671875 2056.5947265625 2734.1572265625 2145.222900390625],0.6953489780426025,IT51VSU,0.055888492098872526
141,-1,[-1 -1 -1 -1],[2528.35302734375 2059.27978515625 2737.5673828125 2152.66796875],0.7053990364074707,MT51NSU,0.1124840375444118
142,-1,[-1 -1 -1 -1],[2529.609619140625 2063.842529296875 2738.001953125 2155.57080078125],0.7041218876838684,IT51VSV,0.096080336190056
145,-1,[-1 -1 -1 -1],[2532.170654296875 2071.95849609375 2740.439208984375 2160.0],0.6973379850387573,MD51YSU,0.14744874276572742
146,6.0,[1051.1545653294163 1265.5201173023663 1682.198701492456 1766.0243881192048],[1284.102294921875 1573.48974609375 1466.8448486328125 1657.042236328125],0.4842676520347595,GX15OGJ,0.4319543413052982
147,-1,[-1 -1 -1 -1],[2532.885986328125 2085.9931640625 2747.45556640625 2160.0],0.6273203492164612,MT51VSU,0.27668598451572296
177,6.0,[994.8886173133176 1336.4842995284291 1687.64000359825 1876.2137764373654],[1234.898681640625 1676.9033203125 1436.2576904296875 1761.6888427734375],0.5593855977058411,GX15OGJ,0.2832668858538338
179,6.0,[995.0200338270524 1341.9747406525955 1687.7935747986508 1880.4810498684813],[1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125],0.5962446928024292,GX15OGJ,0.4232775322714374
180,6.0,[996.4236504330195 1344.8718619153728 1688.2155788460948 1883.329417680739],[1229.120849609375 1686.3336181640625 1428.0784912109375 1772.7418212890625],0.5686657428741455,GX15OCJ,0.3055070560568047
181,6.0,[995.7671703835507 1349.5089076720021 1688.2517105617817 1889.1987473607116],[1229.3790283203125 1685.02001953125 1428.9508056640625 1772.4052734375],0.5596321821212769,GX15OGJ,0.324885275555697
185,6.0,[983.831944394267 1362.9832181918212 1686.7966770921712 1902.5288397689944],[1232.4532470703125 1702.64794921875 1430.941650390625 1795.3956298828125],0.5412965416908264,GX15OGJ,0.24435421677890373
186,6.0,[978.6093550394893 1365.3872411825143 1686.1367241542716 1904.6013695041204],[1226.7318115234375 1702.0411376953125 1435.6434326171875 1794.7767333984375],0.49531248211860657,GX15OCJ,0.34097003366884016
187,6.0,[975.7748094699016 1366.2718516755094 1686.64413465669 1905.2424036367506],[1226.671142578125 1702.0423583984375 1435.7911376953125 1794.880859375],0.4973304569721222,GX15OCJ,0.34097003366884016
188,6.0,[975.0212615590392 1367.2583472130518 1688.530580188705 1907.1283526058878],[1243.1224365234375 1714.609130859375 1436.074951171875 1802.0244140625],0.33013051748275757,GX15OGJ,0.20253109847873169
192,6.0,[966.8168645684614 1379.7118964238898 1682.3926439423344 1929.8032797901024],[1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625],0.5430047512054443,GX15OGJ,0.3884725805640644
193,6.0,[966.2816952566717 1380.9170038749976 1682.0231378114704 1932.6218018306504],[1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625],0.5422463417053223,GX15OCJ,0.12298414280029792
194,6.0,[964.6578970917678 1381.893564683317 1681.6028626944806 1936.0527362632156],[1214.1148681640625 1732.4854736328125 1425.2354736328125 1814.098876953125],0.5923842191696167,GX15OGJ,0.34236641270052165
195,6.0,[964.6306033826979 1387.3329881806474 1681.385677168999 1942.5097766975143],[1219.962890625 1739.176025390625 1416.7342529296875 1821.655517578125],0.5888004899024963,GX15OCJ,0.20735187369687166
206,6.0,[946.5977629628844 1425.5823048724503 1673.2475573351796 1988.631574818209],[1217.3909912109375 1785.8594970703125 1411.294189453125 1856.3345947265625],0.3967466950416565,GX15OCJ,0.4296690322884993
207,1.0,[2054.3835798777513 1103.6807905632734 2561.464721752954 1548.8338323403102],[2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625],0.3612689971923828,AP05JEO,0.3079908051792052
208,1.0,[2052.5849023837504 1106.4588280547498 2560.6325469502467 1550.6794892608698],[2223.8671875 1369.86083984375 2429.86669921875 1464.494140625],0.4209076166152954,AP05JEO,0.28036344536214075
213,6.0,[944.573540217455 1447.6614960613856 1670.627146005565 2014.6952534778789],[1181.1038818359375 1794.3721923828125 1381.2242431640625 1884.89990234375],0.5385695099830627,GY15OGJ,0.33729090040296683
220,1.0,[2056.5169763209547 1126.7031120148304 2564.992306446205 1574.7870896927916],[2222.854248046875 1399.9959716796875 2425.21484375 1485.6365966796875],0.4202083349227905,AP05JEO,0.3682005292190105
221,1.0,[2057.1904955120704 1129.4768566542048 2565.985481542493 1577.1478211659824],[2217.116455078125 1401.33251953125 2432.349609375 1487.830810546875],0.3279110789299011,AF05JEQ,0.39972015999128224
224,6.0,[927.6830676045997 1482.5264391854548 1660.1081741603361 2065.25588571679],[1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625],0.5756285190582275,GX15OCJ,0.3022896448607352
227,1.0,[2055.112095855496 1136.2386067228065 2576.4874807352567 1585.161162105908],[2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375],0.2710295021533966,AF05JEQ,0.245503080024554
228,6.0,[908.3375709433056 1497.7180215864591 1654.487608127551 2089.1292593986827],[1160.314208984375 1865.2012939453125 1382.5057373046875 1963.0118408203125],0.6037970781326294,GX15OGJ,0.5482805930192249
229,6.0,[905.640279126718 1498.0878264220114 1656.5142201285173 2091.316057534047],[1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875],0.6027970314025879,GX15OGJ,0.5482805930192249
231,1.0,[2052.639892201331 1140.2733417411175 2579.9992950571427 1593.9503998547714],[2226.4794921875 1419.859130859375 2427.220458984375 1508.2269287109375],0.33235985040664673,AF05JEO,0.19763816008018076
232,1.0,[2054.2124723534275 1141.141333382036 2582.9347671477103 1596.4066929550968],[2225.127197265625 1425.3323974609375 2434.3125 1510.902099609375],0.40619274973869324,AF05JEO,0.27178186329463017
233,1.0,[2054.569766954682 1143.8445764752141 2583.014417384355 1600.7994651019399],[2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875],0.5010272860527039,AP05JEO,0.2916502357052042
236,8.0,[1146.772997442548 1075.033866069779 1619.7016319587317 1486.6235564243157],[1301.1900634765625 1305.3326416015625 1458.4747314453125 1386.247314453125],0.30986928939819336,KH05ZZK,0.47466913559917284
237,8.0,[1145.2702160068263 1075.4141583666435 1620.2197200062017 1487.3803244948779],[1299.3302001953125 1306.6754150390625 1457.0474853515625 1388.4686279296875],0.3124394416809082,KK05ZZK,0.1688330957382098
240,6.0,[884.5628578353088 1538.8855689490547 1652.0769617588548 2126.394761254326],[1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375],0.6247849464416504,GY15OGJ,0.17076934489809611
240,1.0,[2050.8799168462497 1162.1040244207613 2586.530164189158 1621.106251964867],[2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125],0.36684486269950867,AP05JEO,0.4878985782876682
241,6.0,[881.2098131915523 1539.7412328338012 1651.6801095195283 2128.1325722944416],[1143.9527587890625 1915.3516845703125 1373.7081298828125 2010.6053466796875],0.6250019073486328,GY15OGJ,0.17076934489809611
241,1.0,[2049.0639114256005 1162.920016409813 2587.108342865706 1622.8178886350893],[2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875],0.37443074584007263,AP05JEO,0.38827217221317323
242,1.0,[2047.8336540810878 1162.3787874718714 2587.7371953862003 1624.6745594368062],[2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125],0.46616652607917786,AP05JEO,0.20614310745109435
243,1.0,[2045.0518749851326 1163.7890047364222 2588.358829140585 1628.8961214644823],[2237.061767578125 1447.4345703125 2419.927734375 1538.0029296875],0.3690054416656494,AP05JEO,0.363601795365788
246,1.0,[2042.6425698987948 1171.5792550421006 2590.595660983522 1639.1036486738553],[2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375],0.35756105184555054,AP05JEO,0.5166121772552568
246,8.0,[1133.9197435431333 1090.011005051877 1619.3988028390327 1509.349019014811],[1285.1663818359375 1321.3177490234375 1446.0999755859375 1408.8553466796875],0.2573332190513611,KH05ZTK,0.3936041373709321
247,1.0,[2041.3907762963543 1173.3533074774225 2590.9047624454015 1640.5904895763067],[2241.790283203125 1465.8944091796875 2437.6015625 1555.5706787109375],0.35621342062950134,AP05JEO,0.5166121772552568
247,8.0,[1133.1779627134579 1090.327114064894 1619.5790477292103 1510.4942832336055],[1285.34375 1321.2198486328125 1446.3509521484375 1408.7208251953125],0.2551237642765045,KH05ZTK,0.3936041373709321
248,1.0,[2038.962478383751 1174.664122755917 2590.7134370931944 1642.2395469981252],[2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625],0.3477191925048828,AP05JEO,0.2387122203958808
248,8.0,[1131.6730224324922 1091.2184954080285 1619.0565578143817 1512.349830715897],[1286.5806884765625 1321.9791259765625 1444.564208984375 1408.306396484375],0.2728041708469391,XH05ZTX,0.06330076217055551
250,6.0,[860.3065900843906 1570.9825637624472 1647.1489846171455 2152.2259774889963],[1138.398681640625 1959.806396484375 1349.7254638671875 2053.740234375],0.6380486488342285,GY15OGJ,0.43567266700442675
251,1.0,[2044.8004415925575 1184.3279138702346 2594.0492181963205 1649.3843236102998],[2248.65673828125 1472.9923095703125 2446.375732421875 1561.1971435546875],0.2872023582458496,AP05JEO,0.6251620803150237
252,6.0,[853.6738940903394 1582.54143331669 1645.762215776074 2153.798086942964],[1126.0147705078125 1972.78125 1338.1072998046875 2069.336669921875],0.6538511514663696,GX15OGJ,0.1725795369923552
252,1.0,[2046.8632472744198 1186.0531963410497 2595.0281499345924 1652.4108356662398],[2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875],0.3763561248779297,AP05JEO,0.15186918714280787
253,6.0,[852.5419249735927 1585.9056197181992 1646.0374938597415 2153.137584047765],[1126.12109375 1972.8245849609375 1337.9276123046875 2069.1591796875],0.653294026851654,GX15OGJ,0.1725795369923552
253,1.0,[2048.2799740584305 1186.4973775103726 2595.2858271348077 1653.7654624449938],[2225.7626953125 1468.20556640625 2446.17333984375 1560.4632568359375],0.37762320041656494,AP05JEO,0.15186918714280787
254,6.0,[850.4460333323175 1590.181204494943 1644.6469735814492 2152.655509390119],[1122.0799560546875 1979.41162109375 1341.265625 2071.58935546875],0.6210190057754517,GY15OGJ,0.41650640285462354
254,1.0,[2050.288693462854 1187.5625943619734 2596.9135265294835 1655.1803414084961],[2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375],0.49917691946029663,AP05JEO,0.24999551745330276
255,6.0,[847.9367837132604 1594.1804018196137 1642.8526297295807 2151.55090669269],[1131.7310791015625 1983.9378662109375 1337.250732421875 2077.388916015625],0.6300128102302551,GY15OGJ,0.535164244636099
255,1.0,[2050.8839419463056 1187.2595106740278 2596.786249944018 1656.692865290599],[2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875],0.37143129110336304,AP05JEO,0.2271258867929929
256,6.0,[845.0272832877579 1598.912853241728 1641.6100327250776 2151.282522042209],[1108.118408203125 1982.20751953125 1333.3634033203125 2079.5947265625],0.6071641445159912,GX15OGJ,0.35411461385842835
257,6.0,[841.0900521334459 1603.9964460626709 1640.4667392192011 2151.3208334324613],[1118.8223876953125 1991.39208984375 1332.8162841796875 2083.601806640625],0.6290501952171326,GX15OGJ,0.29081345775160916
257,1.0,[2051.8209947321084 1190.5530937995109 2596.579221872971 1662.7186701028522],[2235.8203125 1486.695556640625 2426.775390625 1561.133056640625],0.2772476375102997,AP05JEO,0.2847188671675525
258,6.0,[838.9142095032753 1606.0798635200497 1640.2876780688598 2149.6860058985235],[1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625],0.6125199198722839,GX15OGJ,0.36707868017672246
259,6.0,[837.8822988510426 1607.3294571112604 1640.8065775663715 2148.2466679926038],[1114.5699462890625 1996.0394287109375 1339.1312255859375 2089.09130859375],0.6131385564804077,GX15OGJ,0.3788294662015745
260,6.0,[835.1956758565409 1610.0618710178157 1641.1184695391214 2147.9134602331906],[1118.4080810546875 2011.9002685546875 1322.997802734375 2099.40771484375],0.6598424911499023,GY15OGJ,0.38540258982587594
260,13.0,[2243.278032099113 1624.9925948961736 2978.327522697869 2146.923151212992],[2512.95703125 1986.122314453125 2728.776611328125 2085.5947265625],0.46611177921295166,LM13VCV,0.3250753234017222
260,1.0,[2050.368801271569 1195.5149366011187 2596.981808051373 1670.6059072442667],[2238.296142578125 1487.1021728515625 2425.3720703125 1568.018310546875],0.2657773196697235,AP05JEO,0.259324621488577
261,6.0,[831.7350344419684 1616.744335396998 1639.933077473776 2150.696073405235],[1101.216796875 2010.551513671875 1319.6280517578125 2103.488525390625],0.65236896276474,GX15OGJ,0.16315021433297724
