frame_no,vehicle_id,car_bbox,licence_plate_bbox,licence_plate_bbox_score,licence_number,licence_number_score
150,-1,-1.0 -1.0 -1.0 -1.0,2532.4795150756836 2085.3975563049316 2747.4671421051025 2159.924612045288,0,0,0
151,-1,-1.0 -1.0 -1.0 -1.0,2532.344024658203 2085.199020385742 2747.4710006713867 2159.899482727051,0,0,0
152,-1,-1.0 -1.0 -1.0 -1.0,2532.2085342407227 2085.0004844665527 2747.474859237671 2159.8743534088135,0,0,0
153,-1,-1.0 -1.0 -1.0 -1.0,2532.073043823242 2084.8019485473633 2747.478717803955 2159.849224090576,0,0,0
154,-1,-1.0 -1.0 -1.0 -1.0,2531.9375534057617 2084.603412628174 2747.4825763702393 2159.824094772339,0,0,0
155,-1,-1.0 -1.0 -1.0 -1.0,2531.8020629882812 2084.4048767089844 2747.4864349365234 2159.7989654541016,0,0,0
156,-1,-1.0 -1.0 -1.0 -1.0,2531.666572570801 2084.206340789795 2747.4902935028076 2159.7738361358643,0,0,0
157,-1,-1.0 -1.0 -1.0 -1.0,2531.5310821533203 2084.0078048706055 2747.494152069092 2159.748706817627,0,0,0
158,-1,-1.0 -1.0 -1.0 -1.0,2531.39559173584 2083.809268951416 2747.498010635376 2159.7235774993896,0,0,0
159,-1,-1.0 -1.0 -1.0 -1.0,2531.2601013183594 2083.6107330322266 2747.50186920166 2159.6984481811523,0,0,0
160,-1,-1.0 -1.0 -1.0 -1.0,2531.124610900879 2083.412197113037 2747.5057277679443 2159.673318862915,0,0,0
161,-1,-1.0 -1.0 -1.0 -1.0,2530.9891204833984 2083.2136611938477 2747.5095863342285 2159.6481895446777,0,0,0
162,-1,-1.0 -1.0 -1.0 -1.0,2530.853630065918 2083.015125274658 2747.5134449005127 2159.6230602264404,0,0,0
163,-1,-1.0 -1.0 -1.0 -1.0,2530.7181396484375 2082.8165893554688 2747.517303466797 2159.597930908203,0,0,0
164,-1,-1.0 -1.0 -1.0 -1.0,2530.582649230957 2082.6180534362793 2747.521162033081 2159.572801589966,0,0,0
165,-1,-1.0 -1.0 -1.0 -1.0,2530.4471588134766 2082.41951751709 2747.5250205993652 2159.5476722717285,0,0,0
166,-1,-1.0 -1.0 -1.0 -1.0,2530.311668395996 2082.2209815979004 2747.5288791656494 2159.522542953491,0,0,0
167,-1,-1.0 -1.0 -1.0 -1.0,2530.1761779785156 2082.022445678711 2747.5327377319336 2159.497413635254,0,0,0
168,-1,-1.0 -1.0 -1.0 -1.0,2530.040687561035 2081.8239097595215 2747.536596298218 2159.4722843170166,0,0,0
169,-1,-1.0 -1.0 -1.0 -1.0,2529.9051971435547 2081.625373840332 2747.540454864502 2159.4471549987793,0,0,0
170,-1,-1.0 -1.0 -1.0 -1.0,2529.769706726074 2081.4268379211426 2747.544313430786 2159.422025680542,0,0,0
171,-1,-1.0 -1.0 -1.0 -1.0,2529.6342163085938 2081.228302001953 2747.5481719970703 2159.3968963623047,0,0,0
172,-1,-1.0 -1.0 -1.0 -1.0,2529.4987258911133 2081.0297660827637 2747.5520305633545 2159.3717670440674,0,0,0
173,-1,-1.0 -1.0 -1.0 -1.0,2529.363235473633 2080.831230163574 2747.5558891296387 2159.34663772583,0,0,0
174,-1,-1.0 -1.0 -1.0 -1.0,2529.2277450561523 2080.6326942443848 2747.559747695923 2159.321508407593,0,0,0
175,-1,-1.0 -1.0 -1.0 -1.0,2529.092254638672 2080.4341583251953 2747.563606262207 2159.2963790893555,0,0,0
176,-1,-1.0 -1.0 -1.0 -1.0,2528.9567642211914 2080.235622406006 2747.567464828491 2159.271249771118,0,0,0
177,-1,-1.0 -1.0 -1.0 -1.0,2528.821273803711 2080.0370864868164 2747.5713233947754 2159.246120452881,0,0,0
178,-1,-1.0 -1.0 -1.0 -1.0,2528.6857833862305 2079.838550567627 2747.5751819610596 2159.2209911346436,0,0,0
179,-1,-1.0 -1.0 -1.0 -1.0,2528.55029296875 2079.6400146484375 2747.5790405273438 2159.1958618164062,0,0,0
180,-1,-1.0 -1.0 -1.0 -1.0,2528.4148025512695 2079.441478729248 2747.582899093628 2159.170732498169,0,0,0
181,-1,-1.0 -1.0 -1.0 -1.0,2528.279312133789 2079.2429428100586 2747.586757659912 2159.1456031799316,0,0,0
182,-1,-1.0 -1.0 -1.0 -1.0,2528.1438217163086 2079.044406890869 2747.5906162261963 2159.1204738616943,0,0,0
183,-1,-1.0 -1.0 -1.0 -1.0,2528.008331298828 2078.8458709716797 2747.5944747924805 2159.095344543457,0,0,0
184,-1,-1.0 -1.0 -1.0 -1.0,2527.8728408813477 2078.6473350524902 2747.5983333587646 2159.0702152252197,0,0,0
185,-1,-1.0 -1.0 -1.0 -1.0,2527.737350463867 2078.448799133301 2747.602191925049 2159.0450859069824,0,0,0
186,-1,-1.0 -1.0 -1.0 -1.0,2527.6018600463867 2078.2502632141113 2747.606050491333 2159.019956588745,0,0,0
187,-1,-1.0 -1.0 -1.0 -1.0,2527.4663696289062 2078.051727294922 2747.609909057617 2158.994827270508,0,0,0
188,-1,-1.0 -1.0 -1.0 -1.0,2527.330879211426 2077.8531913757324 2747.6137676239014 2158.9696979522705,0,0,0
189,-1,-1.0 -1.0 -1.0 -1.0,2527.1953887939453 2077.654655456543 2747.6176261901855 2158.944568634033,0,0,0
190,-1,-1.0 -1.0 -1.0 -1.0,2527.059898376465 2077.4561195373535 2747.6214847564697 2158.919439315796,0,0,0
191,-1,-1.0 -1.0 -1.0 -1.0,2526.9244079589844 2077.257583618164 2747.625343322754 2158.8943099975586,0,0,0
192,-1,-1.0 -1.0 -1.0 -1.0,2526.788917541504 2077.0590476989746 2747.629201889038 2158.8691806793213,0,0,0
193,-1,-1.0 -1.0 -1.0 -1.0,2526.6534271240234 2076.860511779785 2747.6330604553223 2158.844051361084,0,0,0
194,-1,-1.0 -1.0 -1.0 -1.0,2526.517936706543 2076.6619758605957 2747.6369190216064 2158.8189220428467,0,0,0
195,-1,-1.0 -1.0 -1.0 -1.0,2526.3824462890625 2076.4634399414062 2747.6407775878906 2158.7937927246094,0,0,0
196,-1,-1.0 -1.0 -1.0 -1.0,2526.246955871582 2076.264904022217 2747.644636154175 2158.768663406372,0,0,0
197,-1,-1.0 -1.0 -1.0 -1.0,2526.1114654541016 2076.0663681030273 2747.648494720459 2158.7435340881348,0,0,0
198,-1,-1.0 -1.0 -1.0 -1.0,2525.975975036621 2075.867832183838 2747.652353286743 2158.7184047698975,0,0,0
199,-1,-1.0 -1.0 -1.0 -1.0,2525.8404846191406 2075.6692962646484 2747.6562118530273 2158.69327545166,0,0,0
200,-1,-1.0 -1.0 -1.0 -1.0,2525.70499420166 2075.470760345459 2747.6600704193115 2158.668146133423,0,0,0
201,-1,-1.0 -1.0 -1.0 -1.0,2525.5695037841797 2075.2722244262695 2747.6639289855957 2158.6430168151855,0,0,0
202,-1,-1.0 -1.0 -1.0 -1.0,2525.434013366699 2075.07368850708 2747.66778755188 2158.6178874969482,0,0,0
203,-1,-1.0 -1.0 -1.0 -1.0,2525.2985229492188 2074.8751525878906 2747.671646118164 2158.592758178711,0,0,0
204,-1,-1.0 -1.0 -1.0 -1.0,2525.1630325317383 2074.676616668701 2747.6755046844482 2158.5676288604736,0,0,0
205,-1,-1.0 -1.0 -1.0 -1.0,2525.027542114258 2074.4780807495117 2747.6793632507324 2158.5424995422363,0,0,0
206,-1,-1.0 -1.0 -1.0 -1.0,2524.8920516967773 2074.2795448303223 2747.6832218170166 2158.517370223999,0,0,0
207,-1,-1.0 -1.0 -1.0 -1.0,2524.756561279297 2074.081008911133 2747.687080383301 2158.4922409057617,0,0,0
208,-1,-1.0 -1.0 -1.0 -1.0,2524.6210708618164 2073.8824729919434 2747.690938949585 2158.4671115875244,0,0,0
209,-1,-1.0 -1.0 -1.0 -1.0,2524.485580444336 2073.683937072754 2747.694797515869 2158.441982269287,0,0,0
210,-1,-1.0 -1.0 -1.0 -1.0,2524.3500900268555 2073.4854011535645 2747.6986560821533 2158.41685295105,0,0,0
211,-1,-1.0 -1.0 -1.0 -1.0,2524.214599609375 2073.286865234375 2747.7025146484375 2158.3917236328125,0,0,0
212,-1,-1.0 -1.0 -1.0 -1.0,2524.0791091918945 2073.0883293151855 2747.7063732147217 2158.366594314575,0,0,0
213,-1,-1.0 -1.0 -1.0 -1.0,2523.943618774414 2072.889793395996 2747.710231781006 2158.341464996338,0,0,0
214,-1,-1.0 -1.0 -1.0 -1.0,2523.8081283569336 2072.6912574768066 2747.71409034729 2158.3163356781006,0,0,0
215,-1,-1.0 -1.0 -1.0 -1.0,2523.672637939453 2072.492721557617 2747.717948913574 2158.2912063598633,0,0,0
216,-1,-1.0 -1.0 -1.0 -1.0,2523.5371475219727 2072.2941856384277 2747.7218074798584 2158.266077041626,0,0,0
217,-1,-1.0 -1.0 -1.0 -1.0,2523.401657104492 2072.0956497192383 2747.7256660461426 2158.2409477233887,0,0,0
218,-1,-1.0 -1.0 -1.0 -1.0,2523.2661666870117 2071.897113800049 2747.7295246124268 2158.2158184051514,0,0,0
219,-1,-1.0 -1.0 -1.0 -1.0,2523.1306762695312 2071.6985778808594 2747.733383178711 2158.190689086914,0,0,0
220,-1,-1.0 -1.0 -1.0 -1.0,2522.995185852051 2071.50004196167 2747.737241744995 2158.1655597686768,0,0,0
221,-1,-1.0 -1.0 -1.0 -1.0,2522.8596954345703 2071.3015060424805 2747.7411003112793 2158.1404304504395,0,0,0
222,-1,-1.0 -1.0 -1.0 -1.0,2522.72420501709 2071.102970123291 2747.7449588775635 2158.115301132202,0,0,0
223,-1,-1.0 -1.0 -1.0 -1.0,2522.5887145996094 2070.9044342041016 2747.7488174438477 2158.090171813965,0,0,0
224,-1,-1.0 -1.0 -1.0 -1.0,2522.453224182129 2070.705898284912 2747.752676010132 2158.0650424957275,0,0,0
225,-1,-1.0 -1.0 -1.0 -1.0,2522.3177337646484 2070.5073623657227 2747.756534576416 2158.0399131774902,0,0,0
226,-1,-1.0 -1.0 -1.0 -1.0,2522.182243347168 2070.308826446533 2747.7603931427 2158.014783859253,0,0,0
227,-1,-1.0 -1.0 -1.0 -1.0,2522.0467529296875 2070.1102905273438 2747.7642517089844 2157.9896545410156,0,0,0
228,-1,-1.0 -1.0 -1.0 -1.0,2521.911262512207 2069.9117546081543 2747.7681102752686 2157.9645252227783,0,0,0
229,-1,-1.0 -1.0 -1.0 -1.0,2521.7757720947266 2069.713218688965 2747.7719688415527 2157.939395904541,0,0,0
230,-1,-1.0 -1.0 -1.0 -1.0,2521.640281677246 2069.5146827697754 2747.775827407837 2157.9142665863037,0,0,0
231,-1,-1.0 -1.0 -1.0 -1.0,2521.5047912597656 2069.316146850586 2747.779685974121 2157.8891372680664,0,0,0
232,-1,-1.0 -1.0 -1.0 -1.0,2521.369300842285 2069.1176109313965 2747.7835445404053 2157.864007949829,0,0,0
233,-1,-1.0 -1.0 -1.0 -1.0,2521.2338104248047 2068.919075012207 2747.7874031066895 2157.838878631592,0,0,0
234,-1,-1.0 -1.0 -1.0 -1.0,2521.098320007324 2068.7205390930176 2747.7912616729736 2157.8137493133545,0,0,0
235,-1,-1.0 -1.0 -1.0 -1.0,2520.9628295898438 2068.522003173828 2747.795120239258 2157.788619995117,0,0,0
236,-1,-1.0 -1.0 -1.0 -1.0,2520.8273391723633 2068.3234672546387 2747.798978805542 2157.76349067688,0,0,0
237,-1,-1.0 -1.0 -1.0 -1.0,2520.691848754883 2068.124931335449 2747.802837371826 2157.7383613586426,0,0,0
238,-1,-1.0 -1.0 -1.0 -1.0,2520.5563583374023 2067.9263954162598 2747.8066959381104 2157.7132320404053,0,0,0
239,-1,-1.0 -1.0 -1.0 -1.0,2520.420867919922 2067.7278594970703 2747.8105545043945 2157.688102722168,0,0,0
240,-1,-1.0 -1.0 -1.0 -1.0,2520.2853775024414 2067.529323577881 2747.8144130706787 2157.6629734039307,0,0,0
241,-1,-1.0 -1.0 -1.0 -1.0,2520.149887084961 2067.3307876586914 2747.818271636963 2157.6378440856934,0,0,0
242,-1,-1.0 -1.0 -1.0 -1.0,2520.0143966674805 2067.132251739502 2747.822130203247 2157.612714767456,0,0,0
243,-1,-1.0 -1.0 -1.0 -1.0,2519.87890625 2066.9337158203125 2747.8259887695312 2157.5875854492188,0,0,0
244,-1,-1.0 -1.0 -1.0 -1.0,2519.7434158325195 2066.735179901123 2747.8298473358154 2157.5624561309814,0,0,0
245,-1,-1.0 -1.0 -1.0 -1.0,2519.607925415039 2066.5366439819336 2747.8337059020996 2157.537326812744,0,0,0
246,-1,-1.0 -1.0 -1.0 -1.0,2519.4724349975586 2066.338108062744 2747.837564468384 2157.512197494507,0,0,0
247,-1,-1.0 -1.0 -1.0 -1.0,2519.336944580078 2066.1395721435547 2747.841423034668 2157.4870681762695,0,0,0
248,-1,-1.0 -1.0 -1.0 -1.0,2519.2014541625977 2065.9410362243652 2747.845281600952 2157.461938858032,0,0,0
249,-1,-1.0 -1.0 -1.0 -1.0,2519.065963745117 2065.742500305176 2747.8491401672363 2157.436809539795,0,0,0
250,-1,-1.0 -1.0 -1.0 -1.0,2518.9304733276367 2065.5439643859863 2747.8529987335205 2157.4116802215576,0,0,0
251,-1,-1.0 -1.0 -1.0 -1.0,2518.7949829101562 2065.345428466797 2747.8568572998047 2157.3865509033203,0,0,0
252,-1,-1.0 -1.0 -1.0 -1.0,2518.659492492676 2065.1468925476074 2747.860715866089 2157.361421585083,0,0,0
253,-1,-1.0 -1.0 -1.0 -1.0,2518.5240020751953 2064.948356628418 2747.864574432373 2157.3362922668457,0,0,0
254,-1,-1.0 -1.0 -1.0 -1.0,2518.388511657715 2064.7498207092285 2747.868432998657 2157.3111629486084,0,0,0
255,-1,-1.0 -1.0 -1.0 -1.0,2518.2530212402344 2064.551284790039 2747.8722915649414 2157.286033630371,0,0,0
256,-1,-1.0 -1.0 -1.0 -1.0,2518.117530822754 2064.3527488708496 2747.8761501312256 2157.260904312134,0,0,0
257,-1,-1.0 -1.0 -1.0 -1.0,2517.9820404052734 2064.15421295166 2747.8800086975098 2157.2357749938965,0,0,0
258,-1,-1.0 -1.0 -1.0 -1.0,2517.846549987793 2063.9556770324707 2747.883867263794 2157.210645675659,0,0,0
259,-1,-1.0 -1.0 -1.0 -1.0,2517.7110595703125 2063.7571411132812 2747.887725830078 2157.185516357422,0,0,0
260,-1,-1.0 -1.0 -1.0 -1.0,2517.575569152832 2063.558605194092 2747.8915843963623 2157.1603870391846,0,0,0
261,-1,-1.0 -1.0 -1.0 -1.0,2517.4400787353516 2063.3600692749023 2747.8954429626465 2157.1352577209473,0,0,0
262,-1,-1.0 -1.0 -1.0 -1.0,2517.304588317871 2063.161533355713 2747.8993015289307 2157.11012840271,0,0,0
263,-1,-1.0 -1.0 -1.0 -1.0,2517.1690979003906 2062.9629974365234 2747.903160095215 2157.0849990844727,0,0,0
264,-1,-1.0 -1.0 -1.0 -1.0,2517.03360748291 2062.764461517334 2747.907018661499 2157.0598697662354,0,0,0
265,-1,-1.0 -1.0 -1.0 -1.0,2516.8981170654297 2062.5659255981445 2747.910877227783 2157.034740447998,0,0,0
266,-1,-1.0 -1.0 -1.0 -1.0,2516.762626647949 2062.367389678955 2747.9147357940674 2157.0096111297607,0,0,0
267,-1,-1.0 -1.0 -1.0 -1.0,2516.6271362304688 2062.1688537597656 2747.9185943603516 2156.9844818115234,0,0,0
268,-1,-1.0 -1.0 -1.0 -1.0,2516.4916458129883 2061.970317840576 2747.9224529266357 2156.959352493286,0,0,0
269,-1,-1.0 -1.0 -1.0 -1.0,2516.356155395508 2061.7717819213867 2747.92631149292 2156.934223175049,0,0,0
270,-1,-1.0 -1.0 -1.0 -1.0,2516.2206649780273 2061.5732460021973 2747.930170059204 2156.9090938568115,0,0,0
271,-1,-1.0 -1.0 -1.0 -1.0,2516.085174560547 2061.374710083008 2747.9340286254883 2156.883964538574,0,0,0
272,-1,-1.0 -1.0 -1.0 -1.0,2515.9496841430664 2061.1761741638184 2747.9378871917725 2156.858835220337,0,0,0
273,-1,-1.0 -1.0 -1.0 -1.0,2515.814193725586 2060.977638244629 2747.9417457580566 2156.8337059020996,0,0,0
274,-1,-1.0 -1.0 -1.0 -1.0,2515.6787033081055 2060.7791023254395 2747.945604324341 2156.8085765838623,0,0,0
275,-1,-1.0 -1.0 -1.0 -1.0,2515.543212890625 2060.58056640625 2747.949462890625 2156.783447265625,0.6360911130905151,LN13VCV,0.23159246595279373
276,-1,-1.0 -1.0 -1.0 -1.0,2525.553466796875 2058.236572265625 2753.91455078125 2160.0,0.6221636533737183,LM13VCV,0.4453910903607271
277,-1,-1.0 -1.0 -1.0 -1.0,2525.61767578125 2058.359619140625 2753.798583984375 2160.0,0.6201687455177307,LM13VCV,0.4453910903607271
278,-1,-1.0 -1.0 -1.0 -1.0,2516.265380859375 2060.406005859375 2751.19921875 2160.0,0.48815035820007324,LM13VCV,0.5222657004093051
